chrT_001	chrT_002	chrT_003	chrT_004	chrT_005	chrT_006	chrT_007	chrT_008	chrT_009	chrT_010	chrT_011	chrT_012	chrT_013	chrT_014	chrT_015	chrT_016	chrT_017	chrT_018	chrT_019	chrT_020	chrT_021	chrT_022	chrT_023	chrT_024	chrT_025	chrT_026	chrT_027	chrT_028	chrT_029	chrT_030	chrT_031	chrT_032	chrT_033	chrT_034	chrT_035	chrT_036	chrT_037	chrT_038	chrT_039	chrT_040	chrT_041	chrT_042	chrT_043	chrT_044	chrT_045	chrT_046	chrT_047	chrT_048	chrT_049	chrT_050	chrT_051	chrT_052	chrT_053	chrT_054	chrT_055	chrT_056	chrT_057	chrT_058	chrT_059	chrT_060	chrT_061	chrT_062	chrT_063	chrT_064	chrT_065	chrT_066	chrT_067	chrT_068	chrT_069	chrT_070	chrT_071	chrT_072	chrT_073	chrT_074	chrT_075	chrT_076	chrT_077	chrT_078	chrT_079	chrT_080	chrT_081	chrT_082	chrT_083	chrT_084	chrT_085	chrT_086	chrT_087	chrT_088	chrT_089	chrT_090	chrT_091	chrT_092	chrT_093	chrT_094	chrT_095	chrT_096	chrT_097	chrT_098	chrT_099	chrT_100
chrT_063	4	2	1	2	0	3	3	8	3	2	2	4	4	1	0	5	0	6	6	5	1	4	1	2	6	15	4	6	3	13	2	3	1	2	4	4	10	5	0	11	14	6	4	6	10	13	23	14	32	20	41	19	24	49	60	18	21	28	20	35	48	169	258	91	25	61	57	27	43	14	25	11	24	17	17	8	16	38	15	7	13	8	6	5	12	9	10	19	13	11	10	4	5	5	9	2	8	7	1	1
chrT_064	2	1	1	1	1	1	1	1	6	0	5	1	1	1	1	1	1	11	4	3	6	6	0	1	4	8	7	3	5	4	2	8	3	0	9	10	9	14	3	2	6	2	10	5	13	26	17	10	26	34	29	32	33	65	71	24	24	33	15	22	33	118	91	326	109	84	53	63	56	25	29	24	24	10	30	16	35	49	15	43	13	7	4	3	5	14	8	35	9	12	8	6	7	7	7	2	1	1	3	1
chrT_065	2	0	1	0	1	7	3	3	2	3	3	5	2	1	2	3	1	1	0	5	1	3	1	1	4	2	4	2	3	0	6	2	1	1	8	4	6	4	3	10	1	4	2	2	8	20	6	10	21	40	18	15	19	22	39	36	20	23	11	52	28	99	25	109	279	113	69	93	28	35	51	13	25	13	30	31	20	51	25	13	22	16	10	8	6	16	8	21	18	9	9	5	3	13	10	8	8	4	4	1
chrT_066	3	1	1	2	1	4	2	1	6	1	2	0	1	1	0	2	1	5	1	3	1	2	1	6	4	5	1	1	2	2	4	1	0	2	4	8	4	5	1	3	8	2	4	3	11	18	7	15	10	12	30	15	11	15	44	21	31	38	17	41	50	35	61	84	113	253	140	75	120	36	43	45	28	34	25	42	44	52	35	30	24	10	9	7	15	10	22	18	19	20	16	8	9	10	19	2	17	5	4	1
chrT_067	5	2	5	6	1	2	7	2	9	4	7	1	4	0	1	3	1	13	4	2	8	6	0	12	4	18	9	5	3	5	2	4	2	4	11	10	9	8	4	4	5	5	15	10	10	14	14	21	10	32	25	19	17	18	70	32	18	13	33	19	26	65	57	53	69	140	1146	231	119	60	80	40	49	29	37	47	33	102	44	44	10	11	11	22	14	30	12	41	29	21	25	9	16	9	12	14	17	6	5	2
chrT_068	4	1	1	4	2	0	2	3	1	4	2	3	1	0	1	1	2	5	2	3	5	2	1	6	8	11	6	8	2	4	3	5	1	4	9	6	8	10	5	16	7	5	8	5	14	14	9	15	12	16	15	22	9	43	30	19	34	16	12	25	37	26	27	63	93	75	231	715	149	68	78	45	26	24	65	49	32	81	47	20	30	10	10	3	20	33	30	34	18	14	21	12	4	8	9	13	8	4	3	3
chrT_069	4	1	2	3	1	0	3	1	5	3	1	4	1	0	1	3	6	3	1	3	11	3	0	1	3	7	1	1	3	1	4	7	1	3	9	5	7	4	7	8	3	3	3	2	7	17	15	6	4	19	29	8	9	25	20	13	8	17	19	22	41	27	43	56	28	120	119	149	277	77	46	16	44	49	29	29	44	24	31	26	16	12	17	9	20	16	18	29	9	8	21	12	12	5	6	5	4	4	3	1
chrT_070	1	1	0	1	1	0	2	1	1	1	3	3	1	1	0	1	0	3	2	1	4	1	1	4	1	2	3	1	1	1	6	1	1	2	1	2	3	5	1	2	1	2	6	3	1	5	2	5	4	8	4	1	5	10	17	10	8	5	6	8	33	24	14	25	35	36	60	68	77	31	35	16	21	8	28	8	17	38	18	19	6	3	1	4	7	3	5	20	13	5	7	2	5	5	1	4	10	2	0	1
chrT_071	1	0	1	1	3	2	2	7	2	0	1	1	2	1	1	0	1	3	1	3	2	4	1	8	3	3	3	2	1	3	3	1	0	1	4	5	4	2	3	3	6	5	6	4	4	11	5	9	3	13	13	5	12	16	20	16	19	18	12	38	38	30	25	29	51	43	80	78	46	35	497	99	124	29	68	80	36	105	49	39	35	25	17	6	24	30	16	51	33	23	32	11	22	6	22	5	9	6	3	5
chrT_072	3	2	4	0	0	1	1	3	3	1	2	4	1	0	0	0	3	1	2	0	1	2	1	4	4	2	4	1	5	5	1	4	0	2	6	7	3	5	1	1	3	1	1	2	5	11	6	3	7	6	8	8	12	8	16	8	16	13	13	10	22	25	11	24	13	45	40	45	16	16	99	260	47	38	30	23	43	63	17	31	19	21	11	13	11	31	16	20	9	18	8	3	15	10	7	3	7	5	2	1
chrT_073	1	3	0	1	0	1	2	1	6	0	3	2	0	1	0	1	0	1	1	2	1	1	0	5	1	1	2	2	1	3	3	3	1	3	4	3	2	3	4	9	3	4	8	2	6	6	1	3	13	13	14	10	2	19	26	12	9	17	10	9	19	29	24	24	25	28	49	26	44	21	124	47	181	67	28	36	62	83	40	32	6	20	11	4	30	36	25	56	12	32	21	15	9	8	11	4	2	4	3	0
chrT_074	2	0	1	1	0	1	3	2	1	1	1	1	1	1	1	1	3	0	1	1	1	2	0	1	1	4	1	2	3	3	2	1	2	1	1	2	1	3	1	3	1	2	4	4	4	6	6	5	3	10	6	10	6	23	13	5	12	18	5	22	6	27	17	10	13	34	29	24	49	8	29	38	67	122	136	44	78	125	55	28	23	37	29	10	10	21	32	39	16	13	20	16	7	9	13	9	7	5	2	4
chrT_075	1	1	1	8	2	1	1	3	4	1	3	1	1	1	1	6	3	5	3	2	7	7	1	2	3	4	3	4	2	2	2	4	1	5	2	4	6	3	2	6	1	3	5	3	5	12	6	5	19	16	19	6	4	7	46	16	23	6	26	12	24	12	17	30	30	25	37	65	29	28	68	30	28	136	364	138	217	200	91	44	50	52	36	8	47	28	66	100	54	66	31	11	15	44	20	10	10	11	3	3
chrT_076	1	1	1	4	1	1	5	2	5	1	1	1	3	1	0	1	1	2	2	1	3	3	1	4	1	6	5	0	1	4	2	1	1	2	2	3	5	6	2	1	6	2	1	1	3	6	3	10	12	7	7	7	3	10	29	7	15	13	3	13	15	30	8	16	31	42	47	49	29	8	80	23	36	44	138	448	278	172	102	38	36	28	34	18	31	41	25	35	19	15	33	10	25	11	16	8	10	11	9	2
chrT_077	3	1	3	2	3	4	1	6	3	2	5	3	1	1	1	2	5	1	2	6	5	5	1	4	6	5	5	1	1	0	1	4	1	3	5	5	1	4	5	7	2	0	1	3	11	14	7	8	7	15	6	22	15	12	30	9	20	10	9	18	19	36	16	35	20	44	33	32	44	17	36	43	62	78	217	278	574	323	53	61	47	62	44	14	52	27	63	85	80	22	21	16	12	10	34	13	6	9	6	7
chrT_078	1	1	6	2	0	3	1	6	3	6	2	3	1	2	0	1	2	6	2	2	1	6	1	1	8	11	2	6	2	6	6	6	2	4	6	4	5	3	5	3	7	9	2	3	6	8	8	12	10	21	9	11	9	15	42	13	8	14	25	26	32	25	38	49	51	52	102	81	24	38	105	63	83	125	200	172	323	808	158	146	70	47	27	20	82	85	56	102	106	101	52	35	40	18	25	23	24	14	5	3
chrT_079	3	3	1	1	4	1	2	2	1	1	3	4	2	0	2	5	0	1	3	0	2	4	1	3	1	4	7	3	3	2	1	3	2	1	2	3	1	1	1	7	8	2	6	3	4	8	5	6	4	14	9	9	9	24	26	15	16	7	6	14	18	23	15	15	25	35	44	47	31	18	49	17	40	55	91	102	53	158	393	273	134	75	52	37	51	95	87	62	43	70	55	23	16	29	46	21	27	9	10	2
chrT_080	1	1	2	1	1	3	4	1	2	1	1	4	4	1	1	3	3	3	2	2	3	3	0	4	4	1	2	1	5	1	4	8	1	9	2	8	7	8	1	5	6	2	5	3	6	13	3	6	6	10	13	10	13	17	17	7	3	9	9	12	14	36	7	43	13	30	44	20	26	19	39	31	32	28	44	38	61	146	273	559	107	74	64	27	67	74	81	72	77	71	53	32	19	20	25	16	26	16	5	4
chrT_081	1	0	0	1	0	1	1	2	1	1	1	1	2	0	0	1	1	1	1	1	6	1	1	2	2	6	4	2	1	2	0	3	4	4	1	4	3	6	1	4	1	1	3	8	9	5	1	4	4	2	3	3	1	12	9	7	8	8	3	10	14	10	13	13	22	24	10	30	16	6	35	19	6	23	50	36	47	70	134	107	338	143	59	34	69	51	108	152	58	56	25	17	28	17	27	15	18	4	4	8
chrT_082	3	2	1	1	1	1	1	1	4	0	0	0	1	1	1	1	3	5	2	1	3	3	1	1	1	1	3	3	3	1	3	0	1	1	1	2	3	1	1	1	2	0	1	1	0	13	3	2	1	5	6	3	3	10	11	5	6	5	6	12	5	10	8	7	16	10	11	10	12	3	25	21	20	37	52	28	62	47	75	74	143	119	76	21	69	66	35	118	44	65	17	16	15	19	17	15	8	6	4	6
chrT_083	1	1	0	0	1	3	2	1	1	0	1	1	1	0	1	0	1	1	1	1	0	2	0	1	4	1	1	1	1	1	2	0	1	1	4	1	5	1	0	1	3	1	1	1	1	4	1	6	6	5	8	5	9	4	9	5	9	4	8	5	9	5	6	4	10	9	11	10	17	1	17	11	11	29	36	34	44	27	52	64	59	76	337	62	40	74	44	69	41	28	22	12	12	26	22	12	12	7	9	0
chrT_084	1	1	0	1	1	1	2	3	2	1	1	2	1	1	1	2	1	1	1	3	2	1	1	4	1	3	2	0	0	1	1	1	1	1	1	2	1	4	1	4	2	2	2	1	3	5	2	1	0	3	12	4	0	5	9	2	8	4	10	7	12	2	5	3	8	7	22	3	9	4	6	13	4	10	8	18	14	20	37	27	34	21	62	179	82	89	17	55	31	33	41	6	15	20	16	6	5	9	1	3
chrT_085	1	2	1	1	1	2	6	2	0	4	1	5	3	1	2	1	1	1	2	1	0	3	1	5	2	5	3	1	4	1	2	1	1	1	1	1	11	4	1	2	1	0	2	8	6	4	3	6	3	12	7	6	4	9	8	4	9	6	8	7	3	6	12	5	6	15	14	20	20	7	24	11	30	10	47	31	52	82	51	67	69	69	40	82	435	190	88	95	36	53	37	20	25	28	33	16	32	8	0	4
chrT_086	0	0	1	2	1	1	2	1	3	0	1	2	2	1	6	3	3	3	5	3	1	1	1	1	1	3	1	1	1	2	3	2	2	3	2	2	9	1	1	7	0	1	3	5	4	3	3	5	2	11	7	9	14	12	22	4	11	5	4	12	13	19	9	14	16	10	30	33	16	3	30	31	36	21	28	41	27	85	95	74	51	66	74	89	190	699	103	96	50	98	43	25	35	33	65	22	24	9	7	4
chrT_087	1	1	0	2	1	1	1	1	3	2	0	2	1	1	6	0	1	1	1	1	1	2	1	5	1	4	1	1	1	1	1	1	1	0	1	1	3	1	4	4	1	3	4	2	1	9	5	2	3	9	8	8	6	3	5	6	8	5	9	8	9	23	10	8	8	22	12	30	18	5	16	16	25	32	66	25	63	56	87	81	108	35	44	17	88	103	409	136	31	56	39	13	12	26	38	18	26	11	6	3
chrT_088	1	2	1	6	1	1	5	2	7	4	1	2	1	4	2	0	2	5	1	1	4	4	0	3	4	1	2	2	4	8	6	6	2	3	3	7	3	3	2	4	7	1	2	1	2	8	15	6	6	11	4	14	6	20	7	11	14	26	12	21	15	24	19	35	21	18	41	34	29	20	51	20	56	39	100	35	85	102	62	72	152	118	69	55	95	96	136	548	202	105	157	27	30	69	41	20	16	31	17	12
chrT_089	1	6	1	5	1	0	1	3	2	0	1	1	1	1	1	1	2	8	1	0	4	1	1	3	5	4	2	0	1	1	2	1	0	1	1	1	1	5	1	4	6	1	0	2	7	4	7	3	2	14	6	4	3	6	28	6	8	6	6	13	13	12	13	9	18	19	29	18	9	13	33	9	12	16	54	19	80	106	43	77	58	44	41	31	36	50	31	202	194	167	109	21	48	40	33	23	27	18	13	6
chrT_090	4	3	2	1	0	1	4	4	2	1	1	2	1	4	1	1	1	5	1	1	3	2	0	1	4	5	8	1	3	2	3	1	3	1	1	3	3	2	0	2	1	5	4	3	10	7	5	7	1	6	3	1	6	6	21	10	7	9	7	4	14	20	11	12	9	20	21	14	8	5	23	18	32	13	66	15	22	101	70	71	56	65	28	33	53	98	56	105	167	562	160	33	43	51	109	31	33	25	10	5
chrT_091	6	1	1	1	1	1	1	1	4	1	1	2	1	4	1	4	4	6	0	1	1	0	0	3	5	2	3	1	0	3	6	2	0	1	2	2	2	4	1	3	1	0	4	1	2	4	5	5	3	6	14	4	4	13	10	11	10	9	6	16	11	13	10	8	9	16	25	21	21	7	32	8	21	20	31	33	21	52	55	53	25	17	22	41	37	43	39	157	109	160	656	79	73	66	104	49	103	55	14	14
chrT_092	4	0	1	1	1	0	3	1	3	2	1	1	3	0	0	4	1	3	1	1	3	1	1	3	5	1	1	1	4	1	1	1	1	0	1	3	3	0	2	2	1	1	1	1	5	5	1	2	2	2	9	3	1	8	6	7	2	4	1	5	10	5	4	6	5	8	9	12	12	2	11	3	15	16	11	10	16	35	23	32	17	16	12	6	20	25	13	27	21	33	79	273	77	101	123	27	48	27	17	4
chrT_093	1	1	3	3	0	1	1	2	4	1	3	1	2	1	2	2	1	1	1	1	3	3	0	2	1	4	9	2	3	1	1	2	0	3	7	5	1	1	0	3	1	1	1	2	3	8	6	6	4	3	10	1	3	9	8	4	4	7	5	13	4	3	5	7	3	9	16	4	12	5	22	15	9	7	15	25	12	40	16	19	28	15	12	15	25	35	12	30	48	43	73	77	388	169	171	57	77	12	3	12
chrT_094	1	2	2	0	1	1	2	1	1	0	4	3	3	1	1	2	2	2	3	3	1	1	1	3	4	2	3	0	0	3	0	1	3	1	1	3	7	1	0	8	1	1	2	2	1	2	1	4	3	7	4	7	1	11	12	9	4	7	5	7	11	7	5	7	13	10	9	8	5	5	6	10	8	9	44	11	10	18	29	20	17	19	26	20	28	33	26	69	40	51	66	101	169	169	159	61	98	43	22	6
chrT_095	3	6	7	3	1	1	2	1	1	5	1	4	2	2	1	1	0	4	2	3	4	3	1	2	8	5	2	2	4	3	1	1	2	3	1	5	7	6	0	7	6	2	4	1	6	6	7	4	6	7	8	10	5	6	6	10	10	8	4	9	16	8	9	7	10	19	12	9	6	1	22	7	11	13	20	16	34	25	46	25	27	17	22	16	33	65	38	41	33	109	104	123	171	159	1278	59	117	54	21	25
chrT_096	1	1	3	4	1	0	2	1	1	1	2	0	1	2	1	0	1	2	0	1	0	4	1	0	5	4	2	1	4	0	2	3	1	0	1	4	3	2	1	4	0	2	2	4	5	1	4	5	1	7	5	8	4	2	10	2	4	5	0	3	3	3	2	2	8	2	14	13	5	4	5	3	4	9	10	8	13	23	21	16	15	15	12	6	16	22	18	20	23	31	49	27	57	61	59	332	157	67	31	11
chrT_097	1	3	1	1	1	2	1	2	1	1	1	9	0	1	1	2	1	9	1	1	0	1	1	6	2	4	1	1	1	2	1	0	1	1	3	2	3	3	1	1	3	1	2	1	3	2	4	14	8	8	12	4	7	4	6	5	0	4	8	5	4	14	8	1	8	17	17	8	4	10	9	7	2	7	10	10	6	24	27	26	18	8	12	5	32	24	26	16	27	33	103	48	77	98	117	157	831	118	72	48
chrT_098	3	1	4	3	0	0	3	1	2	0	1	0	1	2	1	3	1	0	3	2	1	1	0	0	3	1	3	4	5	2	2	2	1	3	1	1	4	2	1	1	3	1	7	1	3	5	5	5	5	7	12	6	2	4	6	2	4	3	2	7	4	5	7	1	4	5	6	4	4	2	6	5	4	5	11	11	9	14	9	16	4	6	7	9	8	9	11	31	18	25	55	27	12	43	54	67	118	511	143	27
chrT_099	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	3	1	3	6	1	0	3	3	1	3	1	1	1	4	0	1	1	6	1	7	3	1	1	2	1	1	1	5	2	4	3	2	3	5	5	3	4	4	1	1	3	7	5	6	3	1	3	4	4	5	3	3	0	3	2	3	2	3	9	6	5	10	5	4	4	9	1	0	7	6	17	13	10	14	17	3	22	21	31	72	143	148	13
chrT_100	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	3	1	0	0	1	0	1	0	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0	1	1	4	1	0	1	1	4	1	2	1	1	1	1	2	3	1	1	5	1	0	4	3	2	7	3	2	4	8	6	0	3	4	4	3	12	6	5	14	4	12	6	25	11	48	27	13	33
